Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"verifyElementPropertyValue(response, ""city.name"", ""Rawa Barat"")",,,,25-04-2025 15:04:57,25-04-2025 15:04:57,0.033s,PASSED
"verifyElementPropertyValue(response, ""city.country"", ""ID"")",,,,25-04-2025 15:04:57,25-04-2025 15:04:57,0.030s,PASSED
"assert list.size() >= 30 : ""Expected at least 30 forecast intervals for 5 days""",,,,25-04-2025 15:04:57,25-04-2025 15:04:57,0.002s,PASSED
firstDate = dt_txt,,,,25-04-2025 15:04:57,25-04-2025 15:04:57,0.002s,PASSED
"assert firstDate =~ ""\d{4}-\d{2}-\d{2} \d{2}:\d{2}:\d{2}""",,,,25-04-2025 15:04:57,25-04-2025 15:04:57,0.011s,PASSED
temp = temp,,,,25-04-2025 15:04:57,25-04-2025 15:04:57,0.003s,PASSED
assert temp > 260 && temp < 330,,,,25-04-2025 15:04:57,25-04-2025 15:04:57,0.001s,PASSED
firstEntry = list[0],,,,25-04-2025 15:04:57,25-04-2025 15:04:57,0.002s,PASSED
"assert weather != null && weather.size() > 0 : ""Weather data missing""",,,,25-04-2025 15:04:57,25-04-2025 15:04:57,0.003s,PASSED
"assert humidity >= 0 && humidity <= 100 : ""Invalid humidity value""",,,,25-04-2025 15:04:57,25-04-2025 15:04:57,0.001s,PASSED
"assert wind != null : ""Wind data missing""",,,,25-04-2025 15:04:57,25-04-2025 15:04:57,0.004s,PASSED
dates =  }).unique(),,,,25-04-2025 15:04:57,25-04-2025 15:04:57,0.015s,PASSED
assert dates.size() >= 5,,,,25-04-2025 15:04:57,25-04-2025 15:04:57,0.002s,PASSED
println(Successfully verified 5-day forecast for $jsonResponse.city.name),,,,25-04-2025 15:04:57,25-04-2025 15:04:57,0.003s,PASSED
println(Temperature range: $jsonResponse.list.collect({ -> ... }).min()K to $jsonResponse.list.collect({ -> ... }).max()K),,,,25-04-2025 15:04:57,25-04-2025 15:04:57,0.010s,PASSED
println(Forecast period: $jsonResponse.list.first().dt_txt to $jsonResponse.list.last().dt_txt),,,,25-04-2025 15:04:57,25-04-2025 15:04:57,0.004s,PASSED
